#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="FixedTreeModel.t:tree" spec="fixedtreeanalysis.evolution.tree.FixedTreeDistribution">
#            <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:tree" newick="((cell5:0.0010000000474974513,(cell6:0.0010000000474974513,(cell14:0.0010000000474974513,(cell18:0.0010000000474974513,cell19:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513,(cell8:0.0010000000474974513,(cell11:0.0010000000474974513,(cell13:0.0010000000474974513,(cell16:0.0010000000474974513,cell17:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0" spec="fixedtreeanalysis.evolution.tree.FixedTree">
#                <taxonset id="TaxonSet.1" spec="beast.base.evolution.alignment.TaxonSet">
#                    <taxon id="cell11" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell13" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell14" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell16" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell17" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell18" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell19" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell5" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell6" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell8" spec="beast.base.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="geoclockPrior.c:geo" name="distribution">
#            <parameter id="traitClockRate.c:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:geo" name="distribution">
#            <parameter id="relativeGeoRates.s:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="nonZeroRatePrior.s:geo" name="distribution">
#            <x id="nonZeroRates.s:geo" spec="beast.base.evolution.Sum">
#                <arg id="rateIndicator.s:geo" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="1.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.10" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@sim_data_new" id="treeLikelihood.sim_data_new" spec="fixedtreeanalysis.evolution.likelihood.FixedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel id="FixedSiteModel.s:sim_data_new" spec="fixedtreeanalysis.evolution.sitemodel.FixedSiteModel">
#                <parameter estimate="false" id="RealParameter.0" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#                <parameter id="RealParameter.1" lower="0.0" name="shape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="0.0">0.0</parameter>
#                <substModel id="JC69.s:sim_data_new" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="FixedClock.c:sim_data_new" spec="fixedtreeanalysis.evolution.branchratemodel.FixedClockModel">
#                <parameter estimate="false" id="RealParameter.3" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.geo" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:tree">
#            <data id="geo" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.geo" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.1" traitname="discrete">cell11=t1,
#cell13=t1,
#cell14=t2,
#cell16=t1,
#cell17=t1,
#cell18=t2,
#cell19=t2,
#cell5=t2,
#cell6=t2,
#cell8=t1</traitSet>
#                <userDataType codeMap="t1=0,t2=1,? = 0 1 " codelength="-1" id="traitDataType.geo" spec="beast.base.evolution.datatype.UserDataType" states="2"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:geo" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:geo" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:geo" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:geo" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:geo" rateIndicator="@rateIndicator.s:geo" rates="@relativeGeoRates.s:geo" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:geo" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="2" id="traitfrequencies.s:geo" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:geo" id="StrictClockModel.c:geo" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	rateIndicator	relativeGeoRates	traitClockRate	geoSubstModelLogger.relGeoRate_t1_t2
8783000	-15.227001119143686	-4.125988546278994	-11.101012572864693	0.0	1	0.28426165619975385	24.254410188174234	0.28426165619975385
8784000	-15.165426240249452	-5.764615013722933	-9.40081122652652	0.0	1	0.5921557627687736	3.3182913000343026	0.5921557627687736
8785000	-16.788743527434114	-4.378481284459956	-12.410262242974158	0.0	1	1.9806662206340673	16.588825164285037	1.9806662206340673
8786000	-15.526440187859075	-5.10152884673904	-10.424911341120035	0.0	1	0.8909298276072715	6.834493487500879	0.8909298276072715
8787000	-17.353734259745632	-3.950564088113746	-13.403170171631885	0.0	1	2.243991482722957	33.84426472906871	2.243991482722957
8788000	-16.145746950899763	-3.8349292587663713	-12.31081769213339	0.0	1	0.8074506735310295	47.13421462565011	0.8074506735310295
8789000	-21.786340011443627	-6.599869330766591	-15.186470680677038	0.0	1	0.47784194427689697	642.5550516434273	0.47784194427689697
8790000	-16.793410732073994	-3.9302389717331603	-12.863171760340835	0.0	1	0.5001939852833301	105.15082091362129	0.5001939852833301
8791000	-15.430404331537531	-4.263267293223634	-11.167137038313898	0.0	1	0.5700354166460767	19.55888244168808	0.5700354166460767
8792000	-16.318364624279056	-4.605460609898287	-11.712904014380767	0.0	1	1.5859238025327411	12.306130322251983	1.5859238025327411
8793000	-15.66995194705489	-3.821233859839171	-11.84871808721572	0.0	1	0.2798304280225075	50.1761784145515	0.2798304280225075
8794000	-18.025509385868123	-3.92064004142583	-14.104869344442292	0.0	1	1.7612019531176093	103.32633755253201	1.7612019531176093
8795000	-17.26735916522013	-4.082883813625093	-13.184475351595038	0.0	1	0.5803235061327361	130.50731965024198	0.5803235061327361
8796000	-19.047281196550525	-4.582100320239771	-14.465180876310754	0.0	1	1.3682349167987333	199.47351744584722	1.3682349167987333
8797000	-16.579463642429367	-3.9975756687523205	-12.581887973677047	0.0	1	0.10045200200484099	116.9934550985776	0.10045200200484099
8798000	-17.06407962318233	-3.922718464416039	-13.141361158766292	0.0	1	0.7934465705907267	103.72514339451314	0.7934465705907267
8799000	-15.514809647526743	-5.116639329960372	-10.398170317566372	0.0	1	0.8813488674584509	6.718875837547894	0.8813488674584509
8800000	-17.914741801190107	-4.589639041273417	-13.32510275991669	0.0	1	0.2221303365569731	200.47866390052485	0.2221303365569731
8801000	-16.800950270211484	-4.011789149297835	-12.789161120913649	0.0	1	0.2855861175376009	119.33506757395486	0.2855861175376009
8802000	-21.25006716366402	-6.456369753808292	-14.793697409855728	0.0	1	0.277272954078859	570.0171076640156	0.277272954078859
8803000	-22.127868879191432	-6.483839706658999	-15.644029172532433	0.0	1	1.0946045091438106	582.0861611752531	1.0946045091438106
8804000	-15.13068928965878	-4.060589941610285	-11.070099348048496	0.0	1	0.13696945530950375	27.171640093996643	0.13696945530950375
8805000	-16.473082428444478	-3.8452096153253237	-12.627872813119152	0.0	1	0.47753125195156926	86.58535546117747	0.47753125195156926
8806000	-17.899195670827552	-3.953831842304242	-13.945363828523309	0.0	1	1.5378687585720627	109.46837452858084	1.5378687585720627
8807000	-15.218961237182512	-4.601680453107042	-10.61728078407547	0.0	1	0.4854803949521148	12.36492318870277	0.4854803949521148
8808000	-14.903548518957596	-5.429091303643497	-9.4744572153141	0.0	1	0.304875226942474	4.755487239529704	0.304875226942474
8809000	-17.05761002577877	-3.8471812897648827	-13.210428736013888	0.0	1	1.0534802066377582	87.1137995298625	1.0534802066377582
8810000	-15.547924677086158	-4.16690479342287	-11.381019883663287	0.0	1	0.6326792005869449	22.68470765281527	0.6326792005869449
8811000	-18.515297749506228	-4.584876161302132	-13.930421588204096	0.0	1	0.8312537785656812	199.8436072362601	0.8312537785656812
8812000	-16.911545139925956	-4.017103811046783	-12.894441328879173	0.0	1	0.38278857793782856	120.19981153781981	0.38278857793782856
8813000	-17.55871335307257	-3.8708235918107627	-13.687889761261806	0.0	1	1.4605233718255004	92.932985034966	1.4605233718255004
8814000	-15.123109528192751	-4.0738548134711685	-11.049254714721583	0.0	1	0.14054798866897258	26.532385106453393	0.14054798866897258
8815000	-15.023113555515131	-4.592056055343455	-10.431057500171676	0.0	1	0.28695661045081283	12.516215685385866	0.28695661045081283
8816000	-16.441131555385823	-3.8120921805888273	-12.629039374796996	0.0	1	1.005597563319171	52.85074946718951	1.005597563319171
8817000	-17.187738107837443	-3.8345891040468163	-13.353149003790627	0.0	1	1.2411517945016792	83.57630320672484	1.2411517945016792
8818000	-15.568405663654616	-4.489180755185573	-11.079224908469042	0.0	1	0.8008784532437865	14.290978506647077	0.8008784532437865
8819000	-18.00934479530455	-3.7975968330029874	-14.211747962301564	0.0	1	2.3740211960562596	64.72121219371172	2.3740211960562596
8820000	-15.571491389230172	-3.814662340246813	-11.756829048983358	0.0	1	0.1500566715533353	52.01946075739837	0.1500566715533353
8821000	-14.702848560840685	-5.651114869092249	-9.051733691748437	0.0	1	0.12206335302117594	3.7440197665774493	0.12206335302117594
8822000	-15.13604307336043	-4.127338488348214	-11.008704585012214	0.0	1	0.19425889773373742	24.199828909195986	0.19425889773373742
8823000	-15.660403985779881	-3.8316719410187883	-11.828732044761093	0.0	1	0.3109681088733769	47.78715580205169	0.3109681088733769
8824000	-15.39173766734848	-4.393078850543071	-10.998658816805408	0.0	1	0.5894840897735274	16.258537685756767	0.5894840897735274
8825000	-15.284930390580264	-4.2303650847872385	-11.054565305793025	0.0	1	0.40717271157313706	20.54834472872584	0.40717271157313706
8826000	-20.471196518728362	-4.155538329690442	-16.315658189037922	0.0	1	3.621563342254292	141.271973130045	3.621563342254292
8827000	-14.78453607335928	-4.676041534700728	-10.108494538658553	0.0	1	0.07043436305341227	11.269791966655042	0.07043436305341227
8828000	-15.337771543448557	-3.8376778526697444	-11.500093690778813	0.0	1	0.00842834989461305	46.60979516744672	0.00842834989461305
8829000	-16.25838181656733	-3.8225978184454252	-12.435783998121902	0.0	1	0.8741063388567681	49.83249070511793	0.8741063388567681
8830000	-15.95296098022839	-3.806132960515862	-12.146828019712528	0.0	1	0.4781833329999038	55.1689082020629	0.4781833329999038
8831000	-15.981323276975541	-3.8291950835336825	-12.15212819344186	0.0	1	0.622983982826207	48.309383274813655	0.622983982826207
8832000	-18.193859504766774	-4.594539503190195	-13.59932000157658	0.0	1	0.4924431260811144	201.1321319462901	0.4924431260811144
8833000	-20.35117227900384	-4.493228211128111	-15.857944067875732	0.0	1	2.83403524003342	187.62284053676842	2.83403524003342
8834000	-15.604606922324042	-4.539791914902838	-11.064815007421203	0.0	1	0.8531753693856481	13.38007538284431	0.8531753693856481
8835000	-17.473601871429178	-4.091262645862352	-13.382339225566826	0.0	1	0.7672482950543968	131.77668546057942	0.7672482950543968
8836000	-17.101424350005153	-4.308973388447024	-12.79245096155813	0.0	1	2.263263600920034	18.29652059394371	2.263263600920034
8837000	-22.874595302351285	-4.979398544611019	-17.895196757740266	0.0	1	4.5051884598728815	253.4176758874033	4.5051884598728815
8838000	-17.508714935238984	-3.797804083358965	-13.710910851880021	0.0	1	1.924062123608038	61.6942089736058	1.924062123608038
8839000	-15.505217047072334	-3.942982633617112	-11.562234413455222	0.0	1	0.3853305207443022	34.4299301350843	0.3853305207443022
8840000	-15.247778686822548	-5.736039765144387	-9.51173892167816	0.0	1	0.6727070685613828	3.4203899910359103	0.6727070685613828
8841000	-15.465807511529992	-5.677156719088175	-9.788650792441816	0.0	1	0.8868338547929222	3.641447366774094	0.8868338547929222
8842000	-15.49039759265209	-4.549147628926634	-10.941249963725456	0.0	1	0.7417961845392107	13.219974335476731	0.7417961845392107
8843000	-16.707641678275046	-3.9124137919420017	-12.795227886333043	0.0	1	1.5424878803711617	37.048114803950064	1.5424878803711617
8844000	-17.64142965971254	-4.508853030285154	-13.132576629427385	0.0	1	2.8803214063988083	13.927632613605043	2.8803214063988083
8845000	-15.627093078204975	-3.8875331117827367	-11.739559966422238	0.0	1	0.4183683390227725	39.5754030996021	0.4183683390227725
8846000	-16.503197595792773	-3.831452454574451	-12.671745141218324	0.0	1	0.572147647778362	82.6240731612995	0.572147647778362
8847000	-16.978152852324598	-3.9044678976296954	-13.073684954694901	0.0	1	0.7644538978625429	100.14380640202072	0.7644538978625429
8848000	-17.911649999478083	-4.265707208421685	-13.645942791056397	0.0	1	0.8318475650024357	156.83967896900876	0.8318475650024357
8849000	-17.011316651446375	-4.219132725049447	-12.792183926396929	0.0	1	0.026850652982856674	150.34263397173603	0.026850652982856674
8850000	-19.09098405965456	-3.9972598738492726	-15.093724185805286	0.0	1	2.6127894042741877	116.94092416223987	2.6127894042741877
8851000	-16.08879144479056	-3.828013377956401	-12.260778066834156	0.0	1	0.1754837328575629	81.5381202262429	0.1754837328575629
8852000	-15.783178867486203	-3.931357679864857	-11.851821187621347	0.0	1	0.6469623548332943	35.37355823375821	0.6469623548332943
8853000	-15.855615250210647	-4.146237700143251	-11.709377550067396	0.0	1	0.9268489437849058	23.45633875237208	0.9268489437849058
8854000	-15.900289830726248	-6.358514474615997	-9.541775356110252	0.0	1	1.3539221972561875	1.7852542191751608	1.3539221972561875
8855000	-17.330324192878507	-3.8035759420547226	-13.526748250823786	0.0	1	1.5876332779786633	71.1734597379022	1.5876332779786633
8856000	-16.127496078127233	-4.540016150505755	-11.587479927621478	0.0	1	1.3761328662578527	13.37620910783844	1.3761328662578527
8857000	-18.230891800205523	-4.3050874562498995	-13.925804343955622	0.0	1	1.072341304707969	162.26078409735828	1.072341304707969
8858000	-15.887339106271309	-3.826195669496193	-12.061143436775117	0.0	1	0.5176461016515401	48.97579636399502	0.5176461016515401
8859000	-15.55818962431928	-3.9800236628583607	-11.578165961460918	0.0	1	0.4846322341331566	31.758079158722587	0.4846322341331566
8860000	-15.719287681465147	-3.8841835891441034	-11.835104092321043	0.0	1	0.5040936593781394	39.95125928292012	0.5040936593781394
8861000	-17.260668679612998	-3.846321672446991	-13.414347007166006	0.0	1	1.2602617696473066	86.88442207426074	1.2602617696473066
8862000	-16.41030987279298	-3.797461602871918	-12.612848269921063	0.0	1	0.7864283157816138	64.03668273092484	0.7864283157816138
8863000	-17.322206536018513	-4.095072608559412	-13.227133927459102	0.0	1	0.607122857534777	132.3511640571406	0.607122857534777
8864000	-16.435552629073694	-3.798404242569986	-12.637148386503709	0.0	1	0.7709276950540531	66.47686795634523	0.7709276950540531
8865000	-18.35307218738198	-4.96009168615912	-13.39298050122286	0.0	1	0.01636965938773738	250.71834675604828	0.01636965938773738
8866000	-14.92904782999205	-4.35346404406583	-10.57558378592622	0.0	1	0.11060864450769561	17.17672603582029	0.11060864450769561
8867000	-15.623621278715586	-4.560022298792998	-11.063598979922586	0.0	1	0.878255680486685	13.03694823481236	0.878255680486685
8868000	-15.541726866279564	-5.55794258818944	-9.983784278090125	0.0	1	0.9539952911783915	4.137059509238537	0.9539952911783915
8869000	-15.973999741026624	-4.870244412304982	-11.103755328721643	0.0	1	1.301498075580632	8.921265288108563	1.301498075580632
8870000	-17.504984198642035	-4.881487066487397	-12.62349713215464	0.0	1	2.834558135361391	8.80415199269698	2.834558135361391
8871000	-15.537323190293225	-4.192533121413276	-11.34479006887995	0.0	1	0.6379023583023291	21.78234596878624	0.6379023583023291
8872000	-16.16877265575844	-4.114770705178405	-12.054001950580032	0.0	1	1.2179569112858484	24.715976876409155	1.2179569112858484
8873000	-14.979566679021971	-4.176459866811661	-10.803106812210311	0.0	1	0.07033783390828939	22.34152948819299	0.07033783390828939
8874000	-16.875810822341464	-4.010744330167257	-12.865066492174206	0.0	1	0.3630919278364852	119.16439738059776	0.3630919278364852
8875000	-16.726301464320947	-3.9436171056812857	-12.782684358639662	0.0	1	0.39399173872226123	107.6256486421317	0.39399173872226123
8876000	-18.699011890518918	-4.397203326360445	-14.301808564158472	0.0	1	1.3617224198002291	174.75840886118908	1.3617224198002291
8877000	-17.746580721622855	-4.584703214623437	-13.161877506999419	0.0	1	0.06284803098539696	199.82054854765093	0.06284803098539696
8878000	-22.836683664911014	-5.184857289739641	-17.65182637517137	0.0	1	4.122118014931186	282.96032672209765	4.122118014931186
8879000	-20.056558001048174	-5.799398185144494	-14.257159815903679	0.0	1	0.31146357895509597	386.76085264326696	0.31146357895509597
8880000	-17.016741718844433	-3.813209076095492	-13.20353264274894	0.0	1	1.1924136652662989	76.11529930673903	1.1924136652662989
8881000	-20.171870672696272	-4.868336726647808	-15.303533946048464	0.0	1	1.9914814682709607	238.0322162472686	1.9914814682709607
8882000	-19.554475956506128	-4.597144755687837	-14.95733120081829	0.0	1	1.848382698107646	201.47956888662804	1.848382698107646
8883000	-14.947838112298541	-4.955070041073667	-9.992768071224873	0.0	1	0.2902393037909344	8.08047856648089	0.2902393037909344
8884000	-18.779127775938296	-3.9524451763534603	-14.826682599584837	0.0	1	2.421700906064227	109.2204159330163	2.421700906064227
8885000	-15.365662057494353	-4.10458108618743	-11.261080971306923	0.0	1	0.40728863535088666	25.1481007530547	0.40728863535088666
8886000	-17.26058477092277	-3.9393128487507534	-13.321271922172015	0.0	1	0.9407109448836358	106.8374185676395	0.9407109448836358
8887000	-16.13584919888938	-3.798091602718678	-12.337757596170704	0.0	1	0.48008038105088385	65.9458257061616	0.48008038105088385
8888000	-15.915242843990859	-4.56844906454036	-11.346793779450499	0.0	1	1.1723457459063948	12.897339814104578	1.1723457459063948
8889000	-17.074025612588073	-5.729055440369201	-11.344970172218874	0.0	1	2.498504770933972	3.4458481877846316	2.498504770933972
8890000	-14.770233386133413	-4.793247047193698	-9.976986338939714	0.0	1	0.0826094443868207	9.774680004807369	0.0826094443868207
8891000	-16.256282078482375	-3.7974870776507372	-12.458795000831637	0.0	1	0.629397962273153	64.21625665932254	0.629397962273153
8892000	-17.39274662712137	-4.292611586876262	-13.100135040245105	0.0	1	0.258974806048306	160.5495539440178	0.258974806048306
8893000	-16.30468781340918	-5.1213196689768985	-11.183368144432281	0.0	1	1.67185391236463	6.6835128314386125	1.67185391236463
8894000	-20.43197946298862	-6.06861688815099	-14.36336257483763	0.0	1	0.21523427729955236	446.2540767399707	0.21523427729955236
8895000	-19.57085932874628	-4.517242763361038	-15.053616565385244	0.0	1	2.0095866857413798	190.82705578136944	2.0095866857413798
8896000	-15.028258281686533	-4.854692438041689	-10.173565843644845	0.0	1	0.3528318378913325	9.086300434929154	0.3528318378913325
8897000	-15.132912414473573	-4.7852657658613404	-10.347646648612232	0.0	1	0.4436249577621739	9.868578565778765	0.4436249577621739
8898000	-14.911311122439399	-6.744817216395781	-8.166493906043618	0.0	1	0.37504370182070074	1.2012295769540757	0.37504370182070074
8899000	-17.236658945824704	-4.23408106310836	-13.002577882716345	0.0	1	2.3609292978292395	20.43289686721252	2.3609292978292395
8900000	-15.711712919134015	-3.825989951977967	-11.885722967156049	0.0	1	0.34121604398613525	49.022999829034184	0.34121604398613525
8901000	-16.344470886201663	-4.041703155084652	-12.302767731117012	0.0	1	1.3340232214084207	28.13076912365262	1.3340232214084207
8902000	-15.655545932598173	-4.014800577393269	-11.640745355204903	0.0	1	0.6193403787408478	29.60954822436536	0.6193403787408478
8903000	-15.391863403286177	-4.093202387329174	-11.298661015957002	0.0	1	0.42478674307937486	25.645960098385373	0.42478674307937486
8904000	-15.976634394028213	-3.8025253048809757	-12.174109089147239	0.0	1	0.4701366052738781	57.04739051953878	0.4701366052738781
8905000	-14.939329298387602	-6.875937825844426	-8.063391472543175	0.0	1	0.40563053694002144	1.0509274295435678	0.40563053694002144
8906000	-16.96458694439535	-3.9142893086571635	-13.050297635738186	0.0	1	1.802442068367616	36.87384827720025	1.802442068367616
8907000	-19.20294240333398	-5.125970622381288	-14.076971780952693	0.0	1	0.5868710635454241	274.32281445583357	0.5868710635454241
8908000	-16.249795742750173	-6.207774585487088	-10.042021157263086	0.0	1	1.6981752332482138	2.086333789501825	1.6981752332482138
8909000	-15.735996163423025	-4.125130433176248	-11.610865730246777	0.0	1	0.7926476330799581	24.289211422046222	0.7926476330799581
8910000	-15.21784748190415	-3.965380601557609	-11.25246688034654	0.0	1	0.12690148142648405	32.75999071366204	0.12690148142648405
8911000	-16.357297245317373	-3.8554645187403773	-12.501832726576996	0.0	1	1.0783787578398822	43.662152747025246	1.0783787578398822
8912000	-15.34336531142208	-4.570241090798015	-10.773124220624066	0.0	1	0.600988849588131	12.867896542001127	0.600988849588131
8913000	-17.7312686024463	-3.840638262156383	-13.890630340289917	0.0	1	1.7561805173272738	85.32634992847991	1.7561805173272738
8914000	-15.758400555775133	-3.89202971038213	-11.866370845393002	0.0	1	0.5581109081635686	39.085575073399774	0.5581109081635686
8915000	-16.98260382274092	-4.144156702690295	-12.838447120050624	0.0	1	2.052435772041202	23.53636999763319	2.052435772041202
8916000	-14.953243129196919	-4.303472719004178	-10.64977041019274	0.0	1	0.11251981700452725	18.442107143658653	0.11251981700452725
8917000	-16.37321074435723	-4.2921211617725135	-12.081089582584717	0.0	1	1.5271069140518307	18.74785327476428	1.5271069140518307
8918000	-18.205179267983112	-4.62852431549446	-13.576654952488651	0.0	1	0.44297139718325307	205.66662731010334	0.44297139718325307
8919000	-19.779112481442375	-5.050105000891375	-14.729007480551	0.0	1	1.2903942569150428	263.40552248496516	1.2903942569150428
8920000	-18.893416037454525	-4.6055468236040165	-14.28786921385051	0.0	1	1.1722588040643247	202.6002378899779	1.1722588040643247
8921000	-15.488104540108234	-3.974265901840424	-11.51383863826781	0.0	1	0.40784082729145943	32.144361237882514	0.40784082729145943
8922000	-17.847336535356146	-4.495777332353845	-13.3515592030023	0.0	1	0.3254999636267102	187.96311225840864	0.3254999636267102
8923000	-14.96016904936019	-4.203324130729301	-10.756844918630888	0.0	1	0.06712353510625775	21.4190344799319	0.06712353510625775
8924000	-15.025214156262454	-4.160928758103758	-10.864285398158696	0.0	1	0.10613194935355635	22.903608938197724	0.10613194935355635
8925000	-16.94577488765078	-3.884352224645323	-13.061422663005459	0.0	1	0.7991433569962896	95.94818346474302	0.7991433569962896
8926000	-16.996422768754666	-3.9680755579461158	-13.028347210808551	0.0	1	1.90876100280321	32.570673769237985	1.90876100280321
8927000	-16.4300753055616	-3.8797002652421675	-12.550375040319432	0.0	1	1.2059554596960589	40.47009896980369	1.2059554596960589
8928000	-15.210285977373227	-4.507920978910551	-10.702364998462675	0.0	1	0.44887838964869275	13.944574173374603	0.44887838964869275
8929000	-14.981506456256366	-6.392789627806442	-8.588716828449924	0.0	1	0.43621688651147256	1.7232882642862994	0.43621688651147256
8930000	-16.094610740289127	-4.898262848949837	-11.19634789133929	0.0	1	1.42722287282811	8.632733557298913	1.42722287282811
8931000	-16.881182737173933	-3.7976856989014913	-13.083497038272442	0.0	1	1.291369280095468	62.00197905420113	1.291369280095468
8932000	-16.666891868242082	-4.094449554079553	-12.57244231416253	0.0	1	1.7007831862581158	25.590575417785683	1.7007831862581158
8933000	-16.69424612484572	-4.408087580594	-12.286158544251721	0.0	1	1.897818117617987	15.928240080852984	1.897818117617987
8934000	-17.290659113987296	-4.677677967068438	-12.612981146918857	0.0	1	2.576959565506658	11.247073652903756	2.576959565506658
8935000	-16.84782739232277	-3.844368226051125	-13.003459166271645	0.0	1	1.538820391105793	45.41980649342853	1.538820391105793
8936000	-16.12887871998606	-3.8570981911551043	-12.271780528830956	0.0	1	0.08351908022262299	89.65885473103239	0.08351908022262299
8937000	-14.924489153619401	-4.554604643019858	-10.369884510599544	0.0	1	0.17751865667291722	13.127722518684497	0.17751865667291722
8938000	-17.649559870905406	-3.801809389003794	-13.847750481901613	0.0	1	1.927421281327094	69.93427293100257	1.927421281327094
8939000	-16.889912568196326	-4.007670224312998	-12.882242343883329	0.0	1	0.385000862726151	118.66093873493881	0.385000862726151
8940000	-16.376315534810942	-4.030872061468183	-12.34544347334276	0.0	1	1.355788307235918	28.709169667583062	1.355788307235918
8941000	-19.515742129480564	-4.762522448124588	-14.753219681355977	0.0	1	1.5178510885934402	223.64262916133904	1.5178510885934402
8942000	-20.93759875161864	-5.779332839445731	-15.15826591217291	0.0	1	1.2268101708177417	382.8010953147441	1.2268101708177417
8943000	-15.295437250246081	-4.24446118299524	-11.050976067250842	0.0	1	0.4252841378874555	20.115512182378964	0.4252841378874555
8944000	-16.569920314650513	-3.802316372804354	-12.76760394184616	0.0	1	0.8415401037771786	70.31039946380885	0.8415401037771786
8945000	-22.582548398406054	-6.840133404261712	-15.742414994144344	0.0	1	0.4316346458438409	903.8438030131216	0.4316346458438409
8946000	-15.266325129375847	-4.288785512076604	-10.977539617299243	0.0	1	0.41861608577390785	18.839085712107174	0.41861608577390785
8947000	-16.09658867483686	-3.8811538080817143	-12.215434866755144	0.0	1	0.8753974027058777	40.299833491989176	0.8753974027058777
8948000	-15.856503451946654	-3.8071753806299076	-12.049328071316747	0.0	1	0.0791095848786706	73.2703244976267	0.0791095848786706
8949000	-16.135811495758833	-3.798457203310828	-12.337354292448007	0.0	1	0.46983209898273054	66.55811734104492	0.46983209898273054
8950000	-15.319052861532759	-3.8929452930928803	-11.426107568439878	0.0	1	0.12044733817658768	38.98780982965665	0.12044733817658768
8951000	-17.35944157132874	-4.299869854859245	-13.059571716469497	0.0	1	0.21123554969945882	161.54577508512867	0.21123554969945882
8952000	-15.746479666706803	-3.8278765432480046	-11.918603123458798	0.0	1	0.38323122330729115	48.59746485180931	0.38323122330729115
8953000	-16.28897910857861	-4.081997243510151	-12.206981865068459	0.0	1	1.313044090091138	26.15295386377346	1.313044090091138
